Customer ID,Frequency,Monetary,Total_Products_Purchased,Unique_Products_Purchased,Avg_Transaction_Value,Customer_Tenure_Days,Revenue_Per_Product,Avg_Days_Between_Purchases,Purchase_Regularity,Top_Product_Concentration,Category_Diversity,Quarterly_Spending_Trend,Price_Sensitivity,Spending_Trend,Cancellation_Rate,Is_UK,Churn
17114.0,5,428.54,127,59,85.708,154,7.2633898305084745,1.7857142857142858,0.19298655694452982,0.04225352112676056,59,-108.54000000000002,3.303166434036539,-29.832,0.2,1,0
17115.0,11,2412.26,756,99,219.29636363636365,554,24.36626262626263,4.6440677966101696,0.15797318902704807,0.03361344537815126,101,-49.562000000000005,3.415662648992012,-46.135,0.45454545454545453,1,0
17116.0,1,389.78,392,47,389.78,467,8.293191489361702,0.0,0.0,0.02127659574468085,47,0.0,0.967576198693168,0.0,0.0,1,1
17117.0,1,116.19999999999999,68,9,116.19999999999999,107,12.91111111111111,0.0,0.0,0.1111111111111111,9,0.0,3.8252450901870327,0.0,0.0,1,1
17118.0,1,157.02,154,10,157.02,137,15.702000000000002,0.0,0.0,0.1,10,0.0,0.8476477255715764,0.0,0.0,1,1
17120.0,1,307.46,120,18,307.46,52,17.08111111111111,0.0,0.0,0.05555555555555555,18,0.0,3.798874661371504,0.0,0.0,1,0
17121.0,1,314.74,106,12,314.74,222,26.228333333333335,0.0,0.0,0.08333333333333333,12,0.0,2.7756484363881966,0.0,0.0,1,1
17122.0,3,432.18,288,19,144.06,319,22.746315789473684,5.045454545454546,0.24618272620893536,0.13043478260869565,19,228.14000000000004,0.7847194307395715,-7.049999999999996,0.0,1,1
17123.0,2,621.37,405,30,310.685,392,20.712333333333333,4.15625,0.1695646464916016,0.06060606060606061,30,207.64999999999998,1.8889592994155497,207.64999999999998,0.0,1,1
17124.0,1,294.24,129,31,294.24,4,9.491612903225807,0.0,0.0,0.03225806451612903,31,0.0,2.672689716854661,0.0,0.0,1,0
17126.0,7,1511.2,901,220,215.8857142857143,284,6.869090909090909,0.532258064516129,0.09436889880092354,0.01929260450160772,220,8.835000000000008,2.162390558165897,-9.617999999999995,0.14285714285714285,1,1
17127.0,5,1155.0300000000002,340,27,231.00600000000003,554,42.77888888888889,8.444444444444445,0.23685136099155893,0.10810810810810811,29,69.577,1.9632968533908808,32.05700000000001,0.0,1,1
17128.0,1,157.09,76,14,157.09,154,11.220714285714285,0.0,0.0,0.07142857142857142,14,0.0,2.7970857086507843,0.0,0.0,1,1
17129.0,1,31.85,5,2,31.85,339,15.925,0.0,0.0,0.5,2,0.0,2.510229073212243,0.0,0.0,1,1
17132.0,2,1220.9099999999999,963,62,610.4549999999999,307,19.692096774193548,0.5142857142857142,0.09698338317270584,0.04225352112676056,62,0.0,3.548670213148883,-36.14999999999998,0.0,1,1
17133.0,9,10558.640000000001,7414,21,1173.1822222222224,448,502.792380952381,8.857142857142858,0.2678598093881962,0.16,21,-641.931,1.3172526914230331,-241.60619047619045,0.1111111111111111,1,0
17134.0,2,530.8,122,29,265.4,261,18.303448275862067,5.709677419354839,0.1741278838007806,0.0625,29,106.6,2.775207054176027,106.6,0.0,1,0
17135.0,6,1066.28,852,84,177.71333333333334,398,12.693809523809524,2.5855855855855854,0.17503498897025757,0.044642857142857144,86,60.672000000000004,2.06139747646701,12.986285714285717,0.16666666666666666,1,1
17136.0,1,231.68,256,14,231.68,481,16.548571428571428,0.0,0.0,0.07142857142857142,14,0.0,2.355437944860342,0.0,0.0,1,1
17137.0,6,1099.81,680,125,183.30166666666665,497,8.79848,1.5602409638554218,0.1356470964385879,0.023952095808383235,126,-82.503,1.4943661169954239,-50.548,0.0,1,1
17138.0,7,4417.27,2024,234,631.0385714285715,492,18.877222222222223,1.5450980392156863,0.11585322064913825,0.01171875,236,-853.883,3.4484215412155055,-294.3134285714286,0.0,1,1
17139.0,19,13596.74,6651,348,715.6178947368421,517,39.07109195402299,0.8907407407407407,0.11210403724633913,0.014787430683918669,385,-118.74171428571431,9.356169497622474,22.169454545454546,0.10526315789473684,1,0
17140.0,1,454.12,296,16,454.12,66,28.3825,0.0,0.0,0.1111111111111111,16,0.0,2.873522638320634,0.0,0.0,1,0
17141.0,4,727.58,423,138,181.895,503,5.27231884057971,1.6521739130434783,0.07522280601155014,0.018518518518518517,138,-73.60000000000002,2.479953728780925,-73.60000000000002,0.0,1,1
17142.0,4,1275.25,322,78,318.8125,503,16.349358974358974,5.045454545454546,0.17923979457952738,0.02247191011235955,78,110.61500000000001,20.565051872755177,110.61500000000001,0.0,1,0
17143.0,2,880.97,314,82,440.485,334,10.743536585365854,0.8828828828828829,0.08570223734548614,0.044642857142857144,82,-404.6500000000001,3.5888281704121594,-404.6500000000001,0.0,1,1
17145.0,7,3014.64,2563,168,430.66285714285715,478,17.944285714285712,1.027027027027027,0.08951877366786518,0.016129032258064516,168,1220.58,2.936208251908572,-491.02500000000003,0.42857142857142855,1,1
17146.0,15,5602.49,2168,162,373.4993333333333,495,34.58327160493827,1.332236842105263,0.1382464682938792,0.02622950819672131,165,-305.26300000000003,3.4846668665507936,-86.37472727272727,0.2,1,0
17147.0,14,2327.67,930,75,166.26214285714286,517,31.035600000000002,4.378378378378378,0.23697337888287778,0.08928571428571429,76,-20.37342857142856,4.336573243377049,24.65059523809524,0.5,1,0
17149.0,1,143.10000000000002,18,6,143.10000000000002,270,23.850000000000005,0.0,0.0,0.16666666666666666,6,0.0,0.0,0.0,0.0,1,1
17150.0,6,1357.95,397,64,226.32500000000002,553,21.21796875,3.89010989010989,0.19692541763788576,0.05434782608695652,66,81.58900000000003,3.6695416966886016,-5.602999999999994,0.0,1,1
17151.0,1,231.90000000000003,42,4,231.90000000000003,554,57.97500000000001,0.0,0.0,0.25,4,0.0,0.25000000000000006,0.0,0.0,1,1
17152.0,5,1830.5,537,9,366.1,245,203.38888888888889,13.529411764705882,0.317215733668332,0.2777777777777778,9,430.29999999999995,1.9625939884241705,430.29999999999995,0.2,1,0
17155.0,5,640.76,745,31,128.152,556,20.669677419354837,3.980769230769231,0.21512310338444832,0.07547169811320754,31,-10.980000000000004,1.7238233192511914,-36.548,0.0,1,1
17156.0,2,572.07,385,39,286.035,311,14.668461538461539,0.175,0.0830644741569477,0.04878048780487805,39,0.0,1.2914354841633002,0.0,0.5,1,1
17157.0,17,4832.9,1920,69,284.2882352941176,554,70.04202898550724,1.952755905511811,0.22717561189690844,0.1328125,70,-141.282,2.311317110743855,-120.99214285714288,0.0,1,1
17158.0,5,1393.88,826,61,278.776,461,22.85049180327869,4.744186046511628,0.17866680372163093,0.034482758620689655,64,1.1139999999999985,3.4409376849677273,1.1139999999999985,0.2,1,0
17159.0,2,560.71,237,27,280.355,464,20.76703703703704,5.964285714285714,0.1831781197328584,0.06896551724137931,27,38.110000000000014,4.157009244886155,38.110000000000014,0.0,1,1
17160.0,14,7888.400000000001,6481,184,563.4571428571429,555,42.87173913043478,0.998019801980198,0.11399688915840495,0.023715415019762844,197,162.54685714285714,1.2980007457231826,79.262,0.07142857142857142,1,0
17161.0,1,856.01,537,52,856.01,263,16.46173076923077,0.0,0.0,0.019230769230769232,52,0.0,2.5071902257416165,0.0,0.0,1,1
17162.0,9,1157.03,688,70,128.55888888888887,125,16.529,1.6388888888888888,0.183021301051644,0.0273972602739726,70,-115.28999999999996,3.4841671731435278,-28.86700000000002,0.1111111111111111,1,0
17163.0,2,406.68,465,24,203.34,495,16.945,9.541666666666666,0.19984879524024116,0.08,24,124.19999999999999,0.773380458334275,124.19999999999999,0.0,1,1
17164.0,2,943.22,602,49,471.61,92,19.249387755102042,1.0714285714285714,0.11881214318351126,0.03508771929824561,49,-311.04,1.9417134192527652,-311.04,0.0,1,0
17165.0,8,1783.63,785,77,222.95375,548,23.164025974025975,4.313725490196078,0.19264070293952834,0.04854368932038835,81,-56.40900000000002,3.1722224390388027,-6.153928571428575,0.25,1,1
17166.0,2,110.74,54,10,55.37,23,11.074,0.6363636363636364,0.2045804180081689,0.16666666666666666,10,0.0,2.1719946146481592,0.0,0.5,1,0
17167.0,3,867.11,429,64,289.0366666666667,264,13.54859375,0.8205128205128205,0.1333277878379413,0.0379746835443038,64,351.72999999999996,2.762554083324187,21.340000000000003,0.0,1,1
17168.0,1,400.2,220,21,400.2,318,19.057142857142857,0.0,0.0,0.047619047619047616,21,0.0,3.3831365413093892,0.0,0.0,1,1
17169.0,3,621.68,242,31,207.22666666666666,397,20.054193548387094,9.380952380952381,0.15854900484165657,0.06976744186046512,31,-4.319999999999993,2.8366094862758464,-4.319999999999993,0.3333333333333333,1,0
17170.0,3,118.98,146,9,39.660000000000004,221,13.22,2.6,0.39990679446945027,0.18181818181818182,9,0.0,2.6318710938314305,0.0,0.3333333333333333,1,1
17171.0,2,384.59,225,25,192.295,481,15.3836,15.5,0.2014709143811478,0.04,25,65.22999999999999,4.282059784729775,65.22999999999999,0.0,1,1
17172.0,4,597.73,719,24,149.4325,546,24.905416666666667,11.461538461538462,0.22199115827388874,0.07407407407407407,24,-18.254999999999995,1.0394962345542296,-18.254999999999995,0.5,1,1
17174.0,1,59.9,41,4,59.9,37,14.975,0.0,0.0,0.25,4,0.0,0.6786935980249115,0.0,0.0,1,0
17175.0,2,821.7,514,30,410.85,115,27.39,2.948717948717949,0.151880390874585,0.05,30,-216.46000000000004,1.6615133663821866,-216.46000000000004,0.0,1,0
17176.0,3,902.3199999999999,576,37,300.7733333333333,496,24.387027027027024,11.585365853658537,0.20553309588685553,0.07142857142857142,38,9.89500000000001,2.0498684697613454,9.89500000000001,0.0,1,0
17177.0,1,119.5,40,29,119.5,324,4.120689655172414,0.0,0.0,0.034482758620689655,29,0.0,3.0869102316596644,0.0,0.0,1,1
17178.0,1,432.96,100,31,432.96,550,13.966451612903224,0.0,0.0,0.03225806451612903,31,0.0,3.9497040858261014,0.0,0.0,1,1
17179.0,5,1283.78,543,69,256.756,382,18.60550724637681,2.411764705882353,0.13708363709712149,0.043795620437956206,89,26.069999999999993,1.335194725467515,0.5289999999999964,0.0,1,0
17180.0,13,1984.95,1649,180,152.68846153846155,506,11.0275,1.179144385026738,0.11725633882769952,0.02666666666666667,186,-53.28257142857142,2.655244375257222,9.342833333333337,0.23076923076923078,1,0
